Loan Type,Branch ID Number,Status,Closed Date,Renewal $ Amount,New $ Amount,Lender Name
New,402,Funded,1/1/2020,,375000,John
Renewal,502,Approved,,450000,,Nick
Renewal,475,Funded,3/28/2020,350000,,Jennifer
New,402,Funded,1/1/2020,,50000,John
New,100,Funded,1/1/2020,,50000,Nick
New,475,Funded,1/2/2020,,135000,Jennifer
New,100,Funded,1/2/2020,,450000,John
New,100,Approved,,,90000,Steve
New,100,Funded,1/5/2020,,100000,Sam
New,538,Funded,1/5/2020,,240000,Sam
New,405,Approved,,,450000,Steve
Renewal,100,Funded,1/25/2020,125000,,Jennifer
Renewal,538,Approved,,400000,,Jennifer
Renewal,538,Funded,1/25/2020,65000,,Nick
New,405,Funded,2/10/2020,,125000,John
New,100,Funded,2/10/2020,,340000,Nick
Renewal,402,Funded,2/15/2020,45000,,Jennifer
Renewal,402,Approved,,300000,,Sam
New,475,Approved,,,75000,Nick
New,200,Funded,2/28/2020,,50000,Steve
New,358,Approved,,,500000,Nick
Renewal,405,Funded,3/5/2020,80000,,Sam
Renewal,475,Funded,3/18/2020,75000,,Steve
Renewal,538,Funded,3/18/2020,150000,,Steve
New,402,Funded,1/1/2020,,375000,John
Renewal,502,Approved,,450000,,Nick
Renewal,475,Funded,3/28/2020,350000,,Jennifer
New,402,Funded,1/1/2020,,50000,John
New,100,Funded,1/1/2020,,50000,Nick
New,475,Funded,1/2/2020,,135000,Jennifer
New,100,Funded,1/2/2020,,450000,John
New,100,Approved,,,90000,Steve
New,100,Funded,1/5/2020,,100000,Sam
New,538,Funded,1/5/2020,,240000,Sam
New,405,Approved,,,450000,Steve
Renewal,100,Funded,1/25/2020,125000,,Jennifer
Renewal,538,Approved,,400000,,Jennifer
Renewal,538,Funded,1/25/2020,65000,,Nick
New,405,Funded,2/10/2020,,125000,John
New,100,Funded,2/10/2020,,340000,Nick
Renewal,402,Funded,2/15/2020,45000,,Jennifer
Renewal,402,Approved,,300000,,Sam
New,475,Approved,,,75000,Nick
New,200,Funded,2/28/2020,,50000,Steve
New,402,Approved,,,500000,Nick
Renewal,405,Funded,3/5/2020,80000,,Sam
Renewal,475,Funded,3/18/2020,75000,,Steve
Renewal,538,Funded,3/18/2020,150000,,Steve
